Index,Folder,Filename,Image Size,BBox,BBox_Face,Categorical_Labels,Continuous_Labels,Gender,Age
365,mscoco/images,COCO_val2014_000000212704.jpg,"[640, 424]","[243, 32, 390, 347]","[61, 25, 117, 94]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 6]",Female,Teenager
366,framesdb/images,frame_1lnp4dh222wanywj.jpg,"[3216, 2136]","[716, 377, 1542, 1962]","[418, 111, 608, 377]","['Annoyance', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fear']","[6, 5, 6]",Male,Adult
367,framesdb/images,frame_1lnp4dh222wanywj.jpg,"[3216, 2136]","[2146, 514, 3173, 2123]","[90, 232, 276, 476]","['Anticipation', 'Aversion', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Yearning']","[6, 6, 6]",Female,Adult
368,framesdb/images,frame_1lnp4dh222wanywj.jpg,"[3216, 2136]","[1946, 438, 2366, 1700]","[112, 134, 284, 351]","['Anticipation', 'Engagement', 'Happiness']","[5, 5, 5]",Male,Adult
369,framesdb/images,frame_dg99pbev7ny8lmjv.jpg,"[480, 360]","[34, 70, 212, 307]","[74, 26, 110, 71]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Pain', 'Sadness']","[6, 6, 6]",Female,Adult
370,framesdb/images,frame_dg99pbev7ny8lmjv.jpg,"[480, 360]","[201, 74, 438, 318]","[117, 34, 151, 76]","['Affection', 'Anticipation', 'Engagement', 'Fear', 'Happiness']","[5, 6, 6]",Male,Adult
371,mscoco/images,COCO_val2014_000000562062.jpg,"[640, 426]","[51, 16, 625, 418]","[225, 40, 292, 128]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 7, 5]",Male,Adult
372,mscoco/images,COCO_train2014_000000516265.jpg,"[640, 478]","[102, 103, 410, 384]","[191, 43, 238, 115]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Peace', 'Surprise']","[6, 6, 6]",Male,Kid
373,mscoco/images,COCO_train2014_000000516265.jpg,"[640, 478]","[447, 104, 600, 296]","[28, 20, 94, 102]","['Affection', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 5, 6]",Female,Kid
374,mscoco/images,COCO_val2014_000000528966.jpg,"[640, 486]","[145, 8, 473, 322]","[104, 59, 217, 195]","['Affection', 'Anticipation', 'Confidence', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[9, 5, 8]",Male,Kid
375,framesdb/images,frame_1jrlecsrvljmujs9.jpg,"[1300, 956]","[468, 152, 841, 727]","[139, 50, 229, 161]","['Anticipation', 'Aversion', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 5]",Male,Adult
376,ade20k/images,labelme_pwunoqiidsjpadz.jpg,"[2592, 1944]","[551, 605, 847, 1461]","[87, 26, 155, 122]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness']","[6, 5, 6]",Male,Adult
377,mscoco/images,COCO_train2014_000000428851.jpg,"[640, 399]","[460, 37, 603, 285]","[49, 23, 91, 74]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 7, 7]",Female,Teenager
378,mscoco/images,COCO_train2014_000000428851.jpg,"[640, 399]","[251, 27, 411, 280]","[49, 23, 97, 81]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[8, 6, 6]",Female,Adult
379,mscoco/images,COCO_val2014_000000198717.jpg,"[640, 399]","[64, 159, 256, 382]","[117, 15, 157, 69]","['Annoyance', 'Anticipation', 'Confidence', 'Disapproval', 'Disquietment', 'Engagement', 'Esteem', 'Excitement', 'Fatigue']","[6, 6, 6]",Male,Adult
380,mscoco/images,COCO_train2014_000000279401.jpg,"[640, 427]","[10, 34, 286, 420]","[157, 16, 193, 65]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 5]",Male,Adult
381,framesdb/images,frame_m5u2sh3k3r0kpvi3.jpg,"[1024, 681]","[755, 247, 956, 559]","[25, 0, 57, 34]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fatigue', 'Peace', 'Sympathy']","[6, 7, 7]",Male,Adult
382,mscoco/images,COCO_train2014_000000408373.jpg,"[640, 424]","[256, 148, 522, 423]","[76, 24, 112, 69]","['Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 7, 6]",Female,Adult
383,mscoco/images,COCO_train2014_000000287567.jpg,"[604, 640]","[242, 78, 390, 338]","[46, 15, 76, 56]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[6, 7, 7]",Male,Adult
384,emodb_small/images,1i0r1vn2utcc75trgg.jpg,"[286, 450]","[104, 9, 286, 288]","[101, 51, 195, 197]","['Affection', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[8, 5, 7]",Male,Adult
385,emodb_small/images,1i0r1vn2utcc75trgg.jpg,"[286, 450]","[38, 40, 286, 284]","[170, 24, 253, 166]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 8]",Female,Adult
386,mscoco/images,COCO_train2014_000000357076.jpg,"[427, 640]","[58, 61, 295, 391]","[76, 14, 123, 77]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 7]",Male,Adult
387,mscoco/images,COCO_train2014_000000231712.jpg,"[500, 333]","[303, 90, 450, 328]","[68, 24, 120, 86]","['Affection', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[8, 7, 8]",Female,Adult
388,mscoco/images,COCO_val2014_000000488251.jpg,"[640, 360]","[175, 32, 468, 359]","[97, 27, 147, 92]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Sympathy']","[7, 7, 7]",Male,Adult
389,mscoco/images,COCO_train2014_000000005256.jpg,"[640, 640]","[240, 125, 507, 615]","[154, 30, 194, 82]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Pleasure']","[6, 6, 5]",Male,Adult
390,mscoco/images,COCO_val2014_000000186705.jpg,"[640, 426]","[89, 111, 396, 382]","[168, 29, 249, 134]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[7, 6, 6]",Male,Adult
391,mscoco/images,COCO_train2014_000000304332.jpg,"[640, 480]","[262, 45, 393, 392]","[51, 14, 81, 52]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Female,Adult
392,mscoco/images,COCO_train2014_000000411443.jpg,"[640, 427]","[251, 39, 368, 416]","[13, 22, 60, 79]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 6, 5]",Male,Adult
393,mscoco/images,COCO_train2014_000000404114.jpg,"[640, 427]","[200, 7, 555, 414]","[69, 30, 162, 146]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Surprise']","[6, 4, 6]",Female,Kid
394,emodb_small/images,5w3ne7fzpc5l9yjwoz.jpg,"[480, 720]","[36, 48, 468, 421]","[40, 17, 121, 134]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 7, 7]",Male,Adult
395,mscoco/images,COCO_train2014_000000064350.jpg,"[500, 375]","[159, 54, 398, 370]","[89, 35, 181, 168]","['Engagement', 'Excitement', 'Happiness']","[7, 6, 6]",Female,Adult
396,mscoco/images,COCO_train2014_000000222470.jpg,"[640, 427]","[190, 46, 344, 302]","[73, 30, 105, 68]","['Affection', 'Aversion', 'Disconnection', 'Disquietment', 'Engagement', 'Esteem', 'Excitement', 'Fatigue', 'Fear', 'Happiness', 'Sensitivity']","[5, 5, 6]",Male,Adult
397,mscoco/images,COCO_train2014_000000268094.jpg,"[640, 426]","[166, 115, 339, 278]","[54, 16, 83, 62]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[6, 7, 7]",Male,Kid
398,ade20k/images,sun_bvhiwnjlhkkbidwf.jpg,"[3000, 2972]","[734, 728, 1227, 1911]","[321, 102, 492, 336]","['Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 7]",Female,Adult
399,ade20k/images,sun_bvhiwnjlhkkbidwf.jpg,"[3000, 2972]","[1460, 950, 2041, 2000]","[315, 127, 545, 414]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 7]",Female,Adult
400,ade20k/images,sun_bvhiwnjlhkkbidwf.jpg,"[3000, 2972]","[996, 698, 2055, 2966]","[781, 370, 1007, 664]","['Confidence', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 7]",Female,Adult
401,emodb_small/images,1ar7pkm42vgrtftkoo.jpg,"[650, 432]","[1, 81, 358, 432]","[217, 119, 287, 208]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[8, 5, 6]",Female,Adult
402,emodb_small/images,1ar7pkm42vgrtftkoo.jpg,"[650, 432]","[204, 176, 422, 432]","[13, 22, 87, 115]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult
403,mscoco/images,COCO_val2014_000000504977.jpg,"[640, 426]","[101, 26, 355, 421]","[47, 31, 103, 104]","['Annoyance', 'Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Sadness', 'Suffering']","[4, 4, 6]",Female,Adult
404,mscoco/images,COCO_train2014_000000144983.jpg,"[612, 612]","[196, 99, 396, 486]","[107, 21, 165, 105]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[6, 5, 6]",Male,Adult
405,mscoco/images,COCO_train2014_000000186148.jpg,"[640, 466]","[232, 113, 333, 401]","[39, 9, 63, 38]","['Anticipation', 'Disconnection', 'Engagement', 'Esteem', 'Happiness']","[6, 7, 5]",Male,Adult
406,mscoco/images,COCO_train2014_000000121046.jpg,"[640, 482]","[127, 15, 479, 416]","[87, 22, 151, 106]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 7]",Female,Adult
407,mscoco/images,COCO_train2014_000000576138.jpg,"[423, 640]","[108, 221, 284, 391]","[15, 14, 62, 69]","['Affection', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 6]",Female,Adult
408,framesdb/images,frame_3cuh7agt9mnsyuks.jpg,"[1600, 1066]","[254, 402, 451, 1020]","[105, 39, 162, 109]","['Annoyance', 'Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[7, 6, 7]",Male,Adult
409,framesdb/images,frame_3cuh7agt9mnsyuks.jpg,"[1600, 1066]","[967, 687, 1158, 1046]","[58, 20, 111, 86]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 6]",Female,Teenager
410,framesdb/images,frame_3cuh7agt9mnsyuks.jpg,"[1600, 1066]","[451, 632, 639, 1035]","[78, 31, 130, 96]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 5]",Female,Adult
411,framesdb/images,frame_3cuh7agt9mnsyuks.jpg,"[1600, 1066]","[614, 657, 808, 1002]","[85, 34, 132, 95]","['Affection', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 6, 6]",Female,Teenager
412,framesdb/images,frame_3cuh7agt9mnsyuks.jpg,"[1600, 1066]","[780, 684, 944, 963]","[48, 0, 99, 54]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[7, 4, 6]",Female,Teenager
413,emodb_small/images,gx4r2iqnh7lqcr25mt.jpg,"[366, 550]","[86, 59, 366, 366]","[145, 16, 243, 159]","['Anger', 'Aversion', 'Disapproval', 'Excitement', 'Sadness', 'Suffering', 'Surprise']","[4, 7, 5]",Male,Adult
414,framesdb/images,frame_jfiv35wuqttrgxre.jpg,"[852, 480]","[11, 167, 307, 479]","[108, 28, 195, 150]","['Anticipation', 'Engagement', 'Sympathy']","[6, 6, 6]",Female,Adult
415,framesdb/images,frame_jfiv35wuqttrgxre.jpg,"[852, 480]","[304, 53, 677, 479]","[156, 48, 237, 152]","['Annoyance', 'Doubt/Confusion', 'Engagement', 'Fatigue', 'Happiness', 'Pain', 'Sadness', 'Suffering']","[3, 4, 4]",Female,Adult
416,framesdb/images,frame_hqle3dmbkxj69e9o.jpg,"[450, 320]","[1, 7, 163, 308]","[70, 22, 103, 82]","['Anticipation', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[7, 5, 6]",Male,Adult
417,framesdb/images,frame_hqle3dmbkxj69e9o.jpg,"[450, 320]","[181, 76, 364, 217]","[103, 7, 140, 57]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 5, 7]",Female,Adult
418,emodb_small/images,cmg6660a74q0fes9na.jpg,"[337, 507]","[179, 32, 337, 337]","[74, 40, 155, 150]","['Annoyance', 'Aversion', 'Disapproval', 'Disconnection', 'Doubt/Confusion', 'Sadness', 'Sensitivity']","[3, 6, 6]",Female,Adult
419,mscoco/images,COCO_train2014_000000015885.jpg,"[619, 640]","[209, 38, 366, 448]","[64, 22, 101, 66]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[6, 6, 5]",Male,Adult
420,emodb_small/images,2cm3tbyo6iwr1xaz6o.jpg,"[243, 208]","[1, 2, 194, 208]","[66, 30, 113, 93]","['Affection', 'Happiness', 'Pleasure']","[7, 6, 6]",Female,Adult
421,mscoco/images,COCO_val2014_000000067537.jpg,"[640, 427]","[76, 161, 207, 397]","[85, 27, 121, 74]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[7, 5, 7]",Female,Adult
422,mscoco/images,COCO_train2014_000000185945.jpg,"[640, 455]","[139, 47, 525, 434]","[59, 6, 112, 75]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[5, 6, 6]",Male,Teenager
423,mscoco/images,COCO_train2014_000000539631.jpg,"[640, 410]","[320, 90, 550, 385]","[95, 17, 160, 107]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness']","[7, 6, 6]",Male,Adult
424,mscoco/images,COCO_train2014_000000539631.jpg,"[640, 410]","[73, 120, 236, 387]","[90, 51, 151, 128]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 5, 7]",Male,Adult
425,framesdb/images,frame_lpmwl6i03kudf2yq.jpg,"[923, 616]","[1, 336, 60, 514]","[1, 37, 39, 85]","['Affection', 'Anticipation', 'Engagement', 'Pleasure']","[5, 3, 6]",Female,Adult
426,mscoco/images,COCO_train2014_000000003242.jpg,"[612, 612]","[349, 127, 507, 492]","[68, 35, 110, 86]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 5, 6]",Male,Kid
427,framesdb/images,frame_f9aok3gchutjszef.jpg,"[1000, 668]","[379, 362, 632, 664]","[135, 20, 187, 79]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Yearning']","[7, 7, 7]",Male,Adult
428,framesdb/images,frame_f9aok3gchutjszef.jpg,"[1000, 668]","[693, 311, 886, 667]","[70, 22, 106, 71]","['Anticipation', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[8, 7, 7]",Male,Adult
429,framesdb/images,frame_f9aok3gchutjszef.jpg,"[1000, 668]","[170, 366, 267, 667]","[47, 25, 84, 70]","['Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 5, 5]",Male,Adult
430,mscoco/images,COCO_train2014_000000283018.jpg,"[640, 480]","[327, 55, 439, 429]","[62, 17, 95, 59]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace']","[7, 7, 5]",Male,Adult
431,mscoco/images,COCO_train2014_000000149996.jpg,"[500, 500]","[360, 64, 451, 447]","[9, 7, 41, 46]","['Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace']","[7, 7, 8]",Female,Adult
432,mscoco/images,COCO_train2014_000000149996.jpg,"[500, 500]","[282, 76, 381, 452]","[25, 9, 60, 51]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult
433,framesdb/images,frame_d1yb2vx9or0yqaoy.jpg,"[957, 1300]","[80, 445, 866, 1243]","[443, 141, 612, 369]","['Anticipation', 'Aversion', 'Engagement', 'Esteem', 'Pleasure', 'Yearning']","[7, 4, 7]",Female,Teenager
434,emodb_small/images,5wxkndw0jvuocg75av.jpg,"[342, 342]","[11, 20, 309, 332]","[139, 10, 166, 46]","['Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[8, 8, 7]",Male,Adult
435,framesdb/images,frame_56ua3pvgjg4uyxml.jpg,"[3000, 1688]","[594, 211, 1676, 1687]","[453, 138, 697, 445]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Pain', 'Pleasure']","[7, 6, 6]",Female,Adult
436,framesdb/images,frame_56ua3pvgjg4uyxml.jpg,"[3000, 1688]","[1291, 137, 2802, 1666]","[520, 170, 784, 442]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 7]",Female,Adult
437,framesdb/images,frame_kxrbfgi31cfpkswq.jpg,"[959, 639]","[345, 69, 640, 465]","[52, 37, 97, 100]","['Anger', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fatigue', 'Peace', 'Pleasure']","[6, 5, 6]",Male,Adult
438,mscoco/images,COCO_val2014_000000204507.jpg,"[640, 480]","[411, 276, 613, 479]","[46, 12, 110, 96]","['Annoyance', 'Anticipation', 'Confidence', 'Disapproval', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem']","[6, 5, 6]",Male,Adult
439,mscoco/images,COCO_val2014_000000477853.jpg,"[612, 612]","[262, 22, 568, 489]","[141, 20, 182, 81]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[5, 8, 7]",Male,Adult
440,framesdb/images,frame_63eclsbu2vn6oome.jpg,"[550, 550]","[13, 11, 549, 549]","[42, 0, 468, 484]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 6, 6]",Female,Adult
441,mscoco/images,COCO_train2014_000000499102.jpg,"[640, 513]","[179, 42, 361, 404]","[97, 17, 130, 61]","['Anticipation', 'Confidence', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Fear', 'Sensitivity']","[6, 8, 5]",Female,Adult
442,mscoco/images,COCO_val2014_000000147958.jpg,"[640, 427]","[150, 102, 287, 400]","[57, 17, 94, 66]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Pleasure']","[5, 4, 6]",Male,Adult
443,emodb_small/images,cymmb6smbo3id9tfpp.jpg,"[190, 152]","[5, 0, 151, 152]","[38, 28, 94, 114]","['Annoyance', 'Aversion', 'Disapproval', 'Sadness', 'Suffering', 'Surprise']","[3, 6, 4]",Female,Adult
444,emodb_small/images,gg8x0zudzwpy7arvmb.jpg,"[320, 620]","[57, 2, 320, 318]","[134, 40, 293, 262]","['Anger', 'Annoyance', 'Aversion', 'Disapproval', 'Disconnection']","[3, 8, 5]",Male,Adult
445,mscoco/images,COCO_val2014_000000022816.jpg,"[480, 640]","[111, 47, 344, 392]","[92, 28, 154, 104]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Disquietment', 'Engagement', 'Fatigue', 'Happiness', 'Sadness', 'Suffering']","[5, 6, 6]",Male,Teenager
446,mscoco/images,COCO_train2014_000000303735.jpg,"[640, 480]","[371, 158, 629, 479]","[70, 12, 126, 82]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Embarrassment', 'Engagement', 'Yearning']","[5, 6, 5]",Female,Adult
447,mscoco/images,COCO_train2014_000000423818.jpg,"[640, 426]","[221, 54, 537, 324]","[55, 25, 89, 64]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy', 'Yearning']","[6, 5, 6]",Male,Adult
448,mscoco/images,COCO_val2014_000000227607.jpg,"[640, 442]","[12, 99, 203, 441]","[96, 24, 142, 76]","['Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[7, 7, 7]",Male,Adult
449,framesdb/images,frame_2sj7leq9cnxruly3.jpg,"[450, 320]","[24, 45, 230, 295]","[68, 47, 102, 88]","['Anticipation', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Fear']","[5, 4, 5]",Female,Adult
450,framesdb/images,frame_gwtkwcd24g4eauao.jpg,"[750, 500]","[227, 43, 502, 371]","[89, 40, 143, 107]","['Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 4, 6]",Female,Adult
451,framesdb/images,frame_gwtkwcd24g4eauao.jpg,"[750, 500]","[641, 76, 749, 278]","[39, 40, 74, 82]","['Anticipation', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Surprise']","[6, 5, 6]",Male,Adult
452,mscoco/images,COCO_val2014_000000204853.jpg,"[640, 427]","[371, 23, 527, 337]","[47, 18, 89, 74]","['Affection', 'Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness', 'Pleasure']","[5, 6, 6]",Male,Adult
453,mscoco/images,COCO_val2014_000000204853.jpg,"[640, 427]","[291, 44, 410, 348]","[37, 14, 73, 61]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 7]",Female,Teenager
454,emodb_small/images,8qtqjoduto48wtxghi.jpg,"[460, 720]","[224, 110, 460, 428]","[110, 31, 194, 147]","['Disconnection', 'Fatigue', 'Pain', 'Sadness', 'Suffering']","[4, 5, 6]",Female,Adult
455,mscoco/images,COCO_train2014_000000250357.jpg,"[500, 375]","[172, 51, 301, 294]","[51, 18, 99, 77]","['Affection', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sensitivity', 'Sympathy']","[8, 6, 7]",Male,Kid
456,mscoco/images,COCO_train2014_000000565594.jpg,"[640, 480]","[141, 53, 432, 419]","[124, 45, 221, 182]","['Annoyance', 'Anticipation', 'Disapproval', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Fear', 'Sensitivity', 'Yearning']","[4, 5, 5]",Female,Teenager
457,mscoco/images,COCO_train2014_000000159213.jpg,"[612, 612]","[17, 112, 308, 442]","[114, 28, 169, 100]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 5, 8]",Female,Teenager
458,mscoco/images,COCO_train2014_000000122818.jpg,"[640, 480]","[145, 36, 260, 310]","[57, 23, 86, 58]","['Anger', 'Anticipation', 'Aversion', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 7]",Male,Adult
459,mscoco/images,COCO_train2014_000000102822.jpg,"[640, 480]","[166, 92, 285, 383]","[37, 15, 64, 47]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure']","[6, 5, 7]",Male,Adult
460,mscoco/images,COCO_val2014_000000484551.jpg,"[640, 480]","[336, 79, 600, 473]","[92, 28, 163, 118]","['Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 6, 6]",Female,Adult
461,framesdb/images,frame_eb6z4pnavpkrauog.jpg,"[991, 557]","[38, 276, 170, 511]","[41, 12, 69, 47]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 5, 7]",Male,Adult
462,emodb_small/images,cerxoljvsdc4ge839p.jpg,"[2011, 3000]","[1031, 282, 2011, 1518]","[347, 128, 611, 412]","['Aversion', 'Confidence', 'Disconnection', 'Disquietment', 'Happiness', 'Peace', 'Pleasure', 'Sadness', 'Suffering', 'Sympathy']","[5, 5, 5]",Female,Adult
463,mscoco/images,COCO_train2014_000000444010.jpg,"[640, 480]","[272, 55, 482, 331]","[77, 14, 151, 113]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Peace', 'Sympathy']","[7, 4, 7]",Female,Adult
464,mscoco/images,COCO_train2014_000000398623.jpg,"[640, 480]","[147, 51, 320, 479]","[84, 20, 124, 74]","['Confidence', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[6, 7, 7]",Female,Adult
465,mscoco/images,COCO_train2014_000000398623.jpg,"[640, 480]","[312, 43, 467, 416]","[67, 22, 109, 82]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Sympathy']","[6, 5, 7]",Female,Adult
466,mscoco/images,COCO_train2014_000000534166.jpg,"[640, 427]","[204, 121, 354, 327]","[54, 31, 96, 81]","['Anticipation', 'Engagement', 'Happiness', 'Peace']","[6, 6, 5]",Male,Adult
467,mscoco/images,COCO_train2014_000000036113.jpg,"[640, 421]","[90, 14, 310, 419]","[85, 21, 128, 70]","['Annoyance', 'Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Fatigue', 'Yearning']","[6, 5, 6]",Male,Adult
468,mscoco/images,COCO_train2014_000000093677.jpg,"[640, 425]","[149, 126, 319, 419]","[65, 21, 121, 91]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness', 'Peace', 'Yearning']","[6, 6, 7]",Male,Teenager
469,mscoco/images,COCO_train2014_000000560009.jpg,"[640, 501]","[15, 69, 192, 444]","[111, 33, 163, 125]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 5, 6]",Male,Adult
470,framesdb/images,frame_lertjap8bdkuw1c2.jpg,"[480, 384]","[15, 93, 95, 184]","[25, 15, 59, 55]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 5]",Female,Adult
471,framesdb/images,frame_hw73hpu9jl293gho.jpg,"[1200, 800]","[711, 65, 1173, 771]","[182, 90, 299, 321]","['Anticipation', 'Aversion', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Peace']","[5, 5, 6]",Male,Adult
472,mscoco/images,COCO_train2014_000000230851.jpg,"[640, 480]","[305, 43, 564, 375]","[106, 25, 160, 105]","['Annoyance', 'Anticipation', 'Disconnection', 'Engagement', 'Fatigue']","[5, 5, 6]",Female,Adult
473,mscoco/images,COCO_train2014_000000439322.jpg,"[480, 640]","[88, 136, 211, 425]","[30, 17, 65, 68]","['Anticipation', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 6, 6]",Female,Kid
